325 156 470 99 601 122 101 48 150 145 131 276 57 23 34 4.91448829179
325 135 472 75 603 97 103 49 153 147 131 278 60 22 38 4.75980559571
289 152 427 94 550 117 103 49 153 138 123 261 58 23 35 4.77000071557
288 132 428 71 553 94 104 52 158 140 125 265 61 23 38 4.77666038474
288 119 429 56 555 79 106 53 159 141 126 267 63 23 40 4.7798577097
288 116 429 53 554 78 105 53 156 141 125 266 63 25 38 4.78096842408
252 124 383 62 498 81 105 51 163 131 115 246 62 19 43 4.71008376613
252 135 381 74 495 95 103 50 154 129 114 243 61 21 40 4.71198501664
252 144 380 83 492 105 101 49 150 128 112 240 61 22 39 4.7157726971
252 146 379 85 491 105 100 48 149 127 112 239 61 20 41 4.73541232752
252 284 381 260 493 317 103 50 155 129 112 241 24 57 33 4.74100370649
252 278 380 253 492 309 102 50 153 128 112 240 25 56 31 4.74673469821
252 273 380 247 491 303 102 50 153 128 111 239 26 56 30 4.75218948366
255 304 384 273 500 328 105 50 161 129 116 245 31 55 24 4.79132289564
254 232 378 191 487 229 100 48 147 124 109 233 41 38 3 4.88179628811
251 133 379 83 490 116 106 53 158 128 111 239 50 33 17 4.8642360199
252 95 386 37 499 75 110 56 150 134 113 247 58 38 20 4.80521195527
254 117 383 55 496 78 104 51 156 129 113 242 62 23 39 4.76893633714
255 142 379 80 489 99 98 47 146 124 110 234 62 19 43 4.77351410048
255 146 379 85 488 103 97 47 145 124 109 233 61 18 43 4.7886353754
255 140 379 78 488 97 98 47 146 124 109 233 62 19 43 4.8051099878
255 128 380 66 490 83 100 48 150 125 110 235 62 17 45 4.86250245355
170 132 274 70 363 87 100 48 149 104 89 193 62 17 45 4.87874387366
169 118 274 55 364 74 101 50 149 105 90 195 63 19 44 4.89401396095
169 110 274 45 365 70 102 50 140 105 91 196 65 25 40 4.89990047109
169 276 274 253 364 311 102 50 152 105 90 195 23 58 35 4.82991756514
170 284 276 258 367 316 102 49 156 106 91 197 26 58 32 4.82437232648
172 286 278 259 369 315 103 50 157 106 91 197 27 56 29 4.82696013386
174 279 280 249 371 303 102 50 157 106 91 197 30 54 24 4.83448924373
173 308 279 283 371 343 103 50 159 106 92 198 25 60 35 4.8689868847
179 246 281 208 370 251 99 49 150 102 89 191 38 43 5 4.93454123489
177 172 279 127 369 162 100 50 152 102 90 192 45 35 10 4.94151499001
175 126 280 74 373 105 105 53 161 105 93 198 52 31 21 4.9094967407
178 130 283 74 374 100 103 51 159 105 91 196 56 26 30 4.8791550439
180 149 284 91 373 114 99 49 150 104 89 193 58 23 35 4.86919708217
182 161 284 101 371 120 96 45 144 102 87 189 60 19 41 4.87913758643
184 154 286 94 373 111 95 46 142 102 87 189 60 17 43 4.8854592804
196 133 300 75 388 95 96 48 148 104 88 192 58 20 38 4.87197558191
199 117 305 56 396 76 99 50 152 106 91 197 61 20 41 4.85850854374
199 109 305 42 398 69 101 51 138 106 93 199 67 27 40 4.84397134122
137 146 226 87 299 106 95 48 144 89 73 162 59 19 40 5.06565227975
137 146 225 83 300 100 96 47 146 88 75 163 63 17 46 5.04714260901
137 138 225 72 301 86 98 47 151 88 76 164 66 14 52 5.03065660288
139 124 228 57 306 74 99 50 149 89 78 167 67 17 50 5.01508278269
142 115 232 49 311 71 101 50 142 90 79 169 66 22 44 4.99912982212
147 113 237 47 316 71 100 50 142 90 79 169 66 24 42 4.98224709337
138 304 226 282 303 342 100 50 155 88 77 165 22 60 38 5.0451628937
140 307 230 275 306 330 102 49 161 90 76 166 32 55 23 5.09007080106
148 249 235 210 309 252 96 47 148 87 74 161 39 42 3 5.14620185068
149 177 235 132 310 166 97 49 151 86 75 161 45 34 11 5.15284083943
147 131 234 78 312 108 101 53 160 87 78 165 53 30 23 5.12566679591
148 129 235 73 314 99 101 51 160 87 79 166 56 26 30 5.0949496497
153 153 239 97 315 118 97 48 151 86 76 162 56 21 35 5.0779810002
155 169 242 111 316 131 94 45 145 87 74 161 58 20 38 5.07783491676
158 170 244 113 317 131 93 44 142 86 73 159 57 18 39 5.20608084623
127 134 207 76 278 99 99 51 155 80 71 151 58 23 35 5.22287923104
129 140 209 83 279 104 97 48 152 80 70 150 57 21 36 5.24071651069
132 152 212 95 280 116 95 47 146 80 68 148 57 21 36 5.26153636668
134 157 214 100 281 119 94 45 143 80 67 147 57 19 38 5.2853892774
135 154 215 97 281 115 92 45 141 80 66 146 57 18 39 5.31096599954
101 151 173 94 232 113 94 46 145 72 59 131 57 19 38 5.4607888714
101 139 172 81 233 100 95 48 147 71 61 132 58 19 39 5.48359075573
101 133 173 75 233 93 95 48 147 72 60 132 58 18 40 5.50458332084
82 139 149 81 203 99 95 46 145 67 54 121 58 18 40 5.62456115619
84 139 150 81 204 99 94 46 144 66 54 120 58 18 40 5.64272551943
85 140 151 82 205 99 94 46 143 66 54 120 58 17 41 5.66047389688
69 140 131 82 181 99 94 46 143 62 50 112 58 17 41 5.77293773873
70 141 132 83 182 101 93 46 142 62 50 112 58 18 40 5.78953013335
71 142 133 84 183 101 92 46 141 62 50 112 58 17 41 5.80613595121
72 141 134 83 183 101 92 45 140 62 49 111 58 18 40 5.80175388187
72 235 134 202 183 244 93 46 141 62 49 111 33 42 9 5.81765918578
72 233 134 199 184 242 92 45 140 62 50 112 34 43 9 5.83299836576
73 232 135 198 185 240 92 45 140 62 50 112 34 42 8 5.8478049801
74 231 136 196 185 238 92 47 139 62 49 111 35 42 7 5.86205530193
74 231 136 197 186 237 92 45 139 62 50 112 34 40 6 5.87581170499
75 230 137 197 187 237 91 44 137 62 50 112 33 40 7 5.88915818972
76 230 138 197 187 237 91 44 138 62 49 111 33 40 7 5.90218989925
76 230 138 196 188 236 91 45 137 62 50 112 34 40 6 5.91488638446
77 229 139 196 188 235 91 44 137 62 49 111 33 39 6 5.92726510607
77 229 139 195 189 234 90 44 135 62 50 112 34 39 5 5.93926920782
75 293 -1 -1 187 325 92 -1 140 -1 -1 112 -1 -1 32 5.89987461189
78 287 142 258 190 305 92 43 140 64 48 112 29 47 18 5.93546368115
82 252 144 219 192 259 90 43 135 62 48 110 33 40 7 5.9761592646
82 203 142 167 193 201 90 44 135 60 51 111 36 34 2 5.99539947331
79 166 140 126 191 158 92 46 137 61 51 112 40 32 8 5.99554199731
79 157 140 114 191 145 92 45 138 61 51 112 43 31 12 5.98932556621
80 168 142 124 191 152 91 43 136 62 49 111 44 28 16 5.98708109964
82 182 143 137 192 164 89 43 132 61 49 110 45 27 18 5.99320792656
83 190 145 144 192 168 88 42 131 62 47 109 46 24 22 6.00687543679
83 185 145 137 193 161 88 43 130 62 48 110 48 24 24 6.02447084059
82 170 144 122 192 144 88 42 130 62 48 110 48 22 26 6.04196314223
81 150 142 100 191 122 89 44 132 61 49 110 50 22 28 6.05689101883
80 141 141 90 190 111 89 43 134 61 49 110 51 21 30 6.06877703237
78 136 140 83 189 103 90 45 135 62 49 111 53 20 33 6.07863738544
79 140 140 87 189 106 90 44 133 61 49 110 53 19 34 6.08788647845
80 145 141 93 190 112 89 43 131 61 49 110 52 19 33 6.09763029
81 151 143 99 191 117 88 41 129 62 48 110 52 18 34 6.1084938806
81 152 143 100 191 118 88 41 127 62 48 110 52 18 34 6.12031401993
81 148 143 96 191 114 87 42 127 62 48 110 52 18 34 6.13254511532
80 142 142 89 190 107 88 42 128 62 48 110 53 18 35 6.14457655282
79 136 141 83 189 100 88 42 129 62 48 110 53 17 36 6.15592750453
80 134 142 80 190 97 88 42 129 62 48 110 54 17 37 6.15906062662
84 135 145 82 193 99 88 42 128 61 48 109 53 17 36 6.15839401545
87 139 -1 -1 195 103 86 -1 127 -1 -1 108 -1 -1 36 6.15779993428
88 142 149 89 197 106 86 42 127 61 48 109 53 17 36 6.15844543551
37 134 105 80 156 100 92 44 131 68 51 119 54 20 34 6.16015258583
39 137 106 83 157 102 92 43 131 67 51 118 54 19 35 6.16196418468
40 138 107 83 158 102 92 43 131 67 51 118 55 19 36 6.16407401246
42 136 108 82 159 101 92 43 131 66 51 117 54 19 35 6.16642291869
157 137 249 83 324 102 92 43 131 92 75 167 54 19 35 5.41525914713
158 135 250 81 326 101 92 43 132 92 76 168 54 20 34 5.41723477935
241 136 351 82 444 101 92 44 131 110 93 203 54 19 35 5.25997419071
241 134 352 80 445 100 93 45 132 111 93 204 54 20 34 5.26129494765
242 133 353 79 445 99 93 45 132 111 92 203 54 20 34 5.26247616673
242 133 353 79 446 99 92 44 132 111 93 204 54 20 34 5.26348426369
242 134 353 79 446 99 92 43 132 111 93 204 55 20 35 5.26415508195
317 133 444 80 552 99 93 44 132 127 108 235 53 19 34 5.42340508338
317 134 444 80 552 100 92 43 131 127 108 235 54 20 34 5.42395644199
317 135 444 81 552 100 92 44 132 127 108 235 54 19 35 5.42447059913
317 135 444 81 552 100 92 43 131 127 108 235 54 19 35 5.42498739842
317 135 444 81 553 100 92 43 131 127 109 236 54 19 35 5.42505907687
317 135 445 81 553 100 92 44 131 128 108 236 54 19 35 5.42457994394
318 134 445 80 553 99 92 44 132 127 108 235 54 19 35 5.42399709902
318 133 445 80 554 99 93 44 132 127 109 236 53 19 34 5.4235148463
318 133 445 79 554 98 93 44 131 127 109 236 54 19 35 5.42336006354
318 134 445 79 554 98 92 44 133 127 109 236 55 19 36 5.42355414696
319 295 448 270 559 322 94 45 136 129 111 240 25 52 27 5.41658973526
321 284 449 253 561 298 94 43 136 128 112 240 31 45 14 5.45263124157
320 241 446 207 554 245 92 44 132 126 108 234 34 38 4 5.48750383681
320 202 447 166 553 200 92 44 131 127 106 233 36 34 2 5.49939062455
320 170 449 131 555 165 93 46 134 129 106 235 39 34 5 5.49299142298
321 161 450 119 557 151 94 45 134 129 107 236 42 32 10 5.48136617089
321 170 448 126 556 156 92 45 133 127 108 235 44 30 14 5.47401155381
320 182 446 137 553 165 91 43 131 126 107 233 45 28 17 5.4746719313
320 189 444 144 551 170 90 42 127 124 107 231 45 26 19 5.48236902332
320 183 443 138 550 163 89 42 127 123 107 230 45 25 20 5.49388950849
320 170 444 123 550 148 90 43 129 124 106 230 47 25 22 5.5056727843
319 153 445 106 551 130 91 43 130 126 106 232 47 24 23 5.51530465697
319 141 445 91 551 115 92 45 132 126 106 232 50 24 26 5.5221950209
318 137 445 86 551 109 92 46 132 127 106 233 51 23 28 5.52703413492
318 139 443 88 549 110 92 43 131 125 106 231 51 22 29 5.53107739804
317 145 441 95 547 117 91 43 128 124 106 230 50 22 28 5.5355065851
246 140 367 100 457 128 93 41 117 121 90 211 40 28 12 5.53065705399
246 150 366 109 455 136 92 40 115 120 89 209 41 27 14 5.53710886035
245 156 364 115 453 141 91 40 114 119 89 208 41 26 15 5.54492618552
245 156 364 115 452 141 90 40 113 119 88 207 41 26 15 5.55403589168
245 150 364 109 452 136 91 40 114 119 88 207 41 27 14 5.56361936373
245 143 364 103 453 129 91 40 114 119 89 208 40 26 14 5.57292766252
246 301 365 276 455 319 94 40 118 119 90 209 25 43 18 5.6365504211
249 263 366 234 453 271 90 39 114 117 87 204 29 37 8 5.69068019279
249 214 365 184 450 217 89 40 112 116 85 201 30 33 3 5.71550846968
248 166 365 132 452 165 92 41 115 117 87 204 34 33 1 5.70841730392
247 151 366 117 453 148 93 42 115 119 87 206 34 31 3 5.69041718892
247 159 365 123 452 153 92 42 115 118 87 205 36 30 6 5.67839444247
248 174 364 137 450 167 89 39 112 116 86 202 37 30 7 5.67863770396
248 184 363 146 448 174 88 39 110 115 85 200 38 28 10 5.68960519123
247 178 362 141 447 167 87 38 109 115 85 200 37 26 11 5.70582182942
247 162 362 123 447 150 88 39 110 115 85 200 39 27 12 5.72195461245
246 142 362 102 447 128 90 39 111 116 85 201 40 26 14 5.73462875648
245 127 361 86 447 112 90 40 114 116 86 202 41 26 15 5.74344289629
244 122 361 80 446 106 92 41 114 117 85 202 42 26 16 5.74964877125
245 125 360 84 445 109 90 40 112 115 85 200 41 25 16 5.75568135141
247 134 362 94 446 120 88 39 111 115 84 199 40 26 14 5.76217471889
247 137 361 98 446 124 89 39 110 114 85 199 39 26 13 5.76408742535
247 144 361 104 444 129 87 39 109 114 83 197 40 25 15 5.77061882863
247 149 361 109 445 133 87 38 107 114 84 198 40 24 16 5.77635055455
248 147 361 108 445 132 87 38 108 113 84 197 39 24 15 5.78263705059
249 142 362 102 446 127 88 38 108 113 84 197 40 25 15 5.78917936277
249 137 363 97 447 121 88 38 109 114 84 198 40 24 16 5.79271825558
249 134 363 94 447 119 89 38 110 114 84 198 40 25 15 5.79226882697
248 134 363 94 447 119 88 38 110 115 84 199 40 25 15 5.79288944245
248 136 362 95 446 120 88 39 109 114 84 198 41 25 16 5.79484529162
248 138 362 98 446 122 87 39 109 114 84 198 40 24 16 5.79729731226
248 141 362 100 445 125 88 39 108 114 83 197 41 25 16 5.79934280271
249 142 362 102 445 126 87 38 109 113 83 196 40 24 16 5.80039022515
249 142 363 102 446 126 88 38 109 114 83 197 40 24 16 5.80028358715
250 141 363 100 447 125 88 39 109 113 84 197 41 25 16 5.79891028115
250 139 364 99 448 123 87 38 109 114 84 198 40 24 16 5.7971617854
250 138 364 97 449 122 88 39 110 114 85 199 41 25 16 5.79570052254
251 137 365 96 449 121 88 39 110 114 84 198 41 25 16 5.79518379162
251 137 365 96 449 121 88 39 110 114 84 198 41 25 16 5.79548399059
250 291 364 270 448 312 88 38 110 114 84 198 21 42 21 5.79513194638
252 295 367 267 453 306 90 39 113 115 86 201 28 39 11 5.84204248364
253 246 365 215 448 248 86 38 108 112 83 195 31 33 2 5.9050885801
252 180 364 148 446 179 87 39 109 112 82 194 32 31 1 5.91918216445
251 141 366 107 450 138 91 42 113 115 84 199 34 31 3 5.89807253968
251 135 367 99 451 130 91 41 114 116 84 200 36 31 5 5.87260966899
252 157 365 121 448 148 87 38 109 113 83 196 36 27 9 5.86020593474
252 175 363 138 445 163 85 38 106 111 82 193 37 25 12 5.86445520277
252 178 362 140 444 164 84 36 104 110 82 192 38 24 14 5.87986769619
252 165 363 126 444 151 84 37 104 111 81 192 39 25 14 5.8986464237
247 144 359 104 441 127 86 38 106 112 82 194 40 23 17 5.88992591003
240 131 353 89 436 111 88 38 109 113 83 196 42 22 20 5.87079848849
236 123 349 79 433 103 90 41 111 113 84 197 44 24 20 5.85072985844
234 124 348 84 431 109 90 40 110 114 83 197 40 25 15 5.82949913593
234 129 348 90 430 115 88 38 108 114 82 196 39 25 14 5.85165383838
233 140 346 102 427 128 88 38 107 113 81 194 38 26 12 5.83439949305
326 137 450 99 540 124 88 38 107 124 90 214 38 25 13 6.05862109366
324 142 447 103 538 128 88 38 106 123 91 214 39 25 14 6.05333648997
323 144 446 105 536 130 87 38 106 123 90 213 39 25 14 6.0483029032
322 144 445 105 535 130 87 38 105 123 90 213 39 25 14 6.04365397846
324 295 447 271 540 312 90 39 110 123 93 216 24 41 17 6.06492598314
325 289 448 264 541 302 89 38 110 123 93 216 25 38 13 6.09897837345
325 250 447 222 537 257 87 37 106 122 90 212 28 35 7 6.13253075461
324 197 446 168 535 200 87 38 106 122 89 211 29 32 3 6.14103859428
324 166 448 135 537 166 89 40 109 124 89 213 31 31 0 6.13012247861
324 162 448 129 538 160 89 39 109 124 90 214 33 31 2 6.11424654663
324 173 446 139 536 169 88 39 107 122 90 212 34 30 4 6.1036907035
323 185 445 151 534 180 86 37 105 122 89 211 34 29 5 6.10208792212
323 190 443 156 532 185 85 37 104 120 89 209 34 29 5 6.10810884745
322 185 442 151 531 178 85 36 103 120 89 209 34 27 7 6.11794868111
322 170 442 135 530 162 86 36 104 120 88 208 35 27 8 6.12767923458
324 165 -1 -1 501 111 120 -1 55 -1 -1 177 -1 -1 54 4.47435547431
323 142 -1 -1 503 87 123 -1 56 -1 -1 180 -1 -1 55 4.47796271014
322 124 -1 -1 505 67 124 -1 58 -1 -1 183 -1 -1 57 4.47847161269
322 118 -1 -1 505 60 126 -1 57 -1 -1 183 -1 -1 58 4.47663653471
276 127 450 69 588 106 124 59 165 174 138 312 58 37 21 4.31674642972
276 135 448 78 585 113 122 56 163 172 137 309 57 35 22 4.31508682605
276 140 446 84 583 119 121 54 160 170 137 307 56 35 21 4.31476843773
275 142 445 85 581 120 120 55 158 170 136 306 57 35 22 4.31591305632
275 138 445 81 581 116 120 55 158 170 136 306 57 35 22 4.31806026341
274 130 444 73 581 108 121 55 160 170 137 307 57 35 22 4.36194300579
276 304 446 271 585 331 124 56 167 170 139 309 33 60 27 4.37276115573
277 271 445 234 581 287 121 54 162 168 136 304 37 53 16 4.40007460514
278 234 444 193 577 242 120 55 158 166 133 299 41 49 8 4.41713753788
277 198 444 155 576 201 120 55 159 167 132 299 43 46 3 4.41822935509
277 170 446 125 578 170 122 56 162 169 132 301 45 45 0 4.41013098791
276 165 446 119 578 162 121 56 161 170 132 302 46 43 3 4.40143795683
276 173 443 124 577 165 120 55 159 167 134 301 49 41 8 4.39746991544
275 179 442 129 574 170 118 53 156 167 132 299 50 41 9 4.39959953607
275 179 440 128 572 167 118 53 155 165 132 297 51 39 12 4.40639166745
275 170 440 119 571 157 117 53 154 165 131 296 51 38 13 4.41516278127
274 155 440 104 571 141 118 52 156 166 131 297 51 37 14 4.42347382922
274 143 440 91 571 127 119 54 157 166 131 297 52 36 16 4.42999712366
273 133 439 79 571 115 120 54 158 166 132 298 54 36 18 4.43457716286
272 130 438 75 569 110 120 54 157 166 131 297 55 35 20 4.43795107441
272 132 437 78 567 112 119 54 156 165 130 295 54 34 20 4.44108870517
271 136 435 82 565 116 117 53 154 164 130 294 54 34 20 4.44480123174
271 139 434 84 563 119 116 54 152 163 129 292 55 35 20 4.44949356066
271 138 433 84 561 118 116 52 152 162 128 290 54 34 20 4.45508086744
270 133 433 79 560 113 117 53 152 163 127 290 54 34 20 4.4610627644
269 128 432 73 560 106 117 53 153 163 128 291 55 33 22 4.4669407985
269 123 432 68 559 101 117 54 153 163 127 290 55 33 22 4.47226049865
141 74 -1 -1 256 137 55 -1 127 -1 -1 115 -1 -1 63 4.45482600477
141 70 -1 -1 255 133 56 -1 127 -1 -1 114 -1 -1 63 4.46032715391
141 65 -1 -1 255 129 56 -1 128 -1 -1 114 -1 -1 64 4.46576415951
140 59 -1 -1 255 125 58 -1 128 -1 -1 115 -1 -1 66 4.47054574376
139 56 -1 -1 254 122 57 -1 129 -1 -1 115 -1 -1 66 4.47459988423
138 57 -1 -1 253 122 55 -1 129 -1 -1 115 -1 -1 65 4.47821287145
234 58 -1 -1 338 123 56 -1 128 -1 -1 104 -1 -1 65 4.0610219999
233 59 -1 -1 338 124 57 -1 127 -1 -1 105 -1 -1 65 4.06387246155
233 61 -1 -1 337 126 56 -1 128 -1 -1 104 -1 -1 65 4.06700845522
158 75 369 60 459 125 151 55 128 211 90 301 15 65 50 3.85582690541
158 74 369 59 459 124 149 55 127 211 90 301 15 65 50 3.85775386687
158 73 368 58 458 123 147 56 127 210 90 300 15 65 50 3.85969918246
157 73 368 57 458 122 146 54 127 211 90 301 16 65 49 3.86159842093
160 336 372 276 466 324 198 57 136 212 94 306 60 48 12 3.90769040048
166 214 366 178 455 227 179 53 125 200 89 289 36 49 13 4.00315228368
156 77 370 45 459 109 155 62 136 214 89 303 32 64 32 3.97242862048
154 53 375 20 467 80 106 40 139 221 92 313 33 60 27 3.904666787
159 60 371 34 462 102 120 57 129 212 91 303 26 68 42 3.86937800713
153 73 358 53 451 112 147 52 123 205 93 298 20 59 39 3.88262589676
150 79 352 59 447 115 158 52 121 202 95 297 20 56 36 3.89738642335
153 74 357 56 451 115 149 52 123 204 94 298 18 59 41 3.91338096712
196 88 -1 -1 302 142 50 -1 119 -1 -1 106 -1 -1 54 4.29705781896
208 59 -1 -1 312 121 51 -1 123 -1 -1 104 -1 -1 62 4.32392732346
217 29 -1 -1 322 98 59 -1 127 -1 -1 105 -1 -1 69 4.34802235255
218 22 -1 -1 324 84 45 -1 132 -1 -1 106 -1 -1 62 4.36755680341
215 26 -1 -1 322 85 52 -1 131 -1 -1 107 -1 -1 59 4.38347813681
214 45 -1 -1 321 100 54 -1 127 -1 -1 107 -1 -1 55 4.16846115719
226 275 -1 -1 336 324 57 -1 140 -1 -1 110 -1 -1 49 4.19168619209
3 203 222 199 329 245 86 53 128 219 107 326 4 46 42 4.32121728076
221 58 -1 -1 330 119 59 -1 135 -1 -1 109 -1 -1 61 4.34859916498
227 10 -1 -1 340 66 20 -1 133 -1 -1 113 -1 -1 56 4.303494259
229 17 -1 -1 339 70 34 -1 140 -1 -1 110 -1 -1 53 4.26119224537
9 65 233 43 339 104 131 54 128 224 106 330 22 61 39 4.26384230691
23 72 245 72 344 134 144 50 121 222 99 321 0 62 62 4.2826529279
30 81 246 82 343 143 149 50 119 216 97 313 1 61 62 4.30168797067
19 84 239 76 340 133 152 49 120 220 101 321 8 57 49 4.32230107792
249 104 423 67 541 114 122 51 144 174 118 292 37 47 10 4.29547755922
240 90 414 41 535 77 127 53 154 174 121 295 49 36 13 4.32139786067
234 83 406 26 529 67 130 53 134 172 123 295 57 41 16 4.34487810816
234 82 406 25 529 65 130 51 131 172 123 295 57 40 17 4.36501768376
242 87 413 34 534 72 128 53 144 171 121 292 53 38 15 4.38254016644
250 96 421 52 539 92 124 52 142 171 118 289 44 40 4 4.39919131917
254 105 424 64 540 105 122 50 139 170 116 286 41 41 0 4.4164717958
254 109 423 67 539 107 122 50 138 169 116 285 42 40 2 4.4350780035
253 108 420 62 536 99 122 50 137 167 116 283 46 37 9 4.45444384246
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.80199912307
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.82597052791
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.84829460631
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.80580652143
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.82486888779
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.84343600595
253 106 420 58 536 95 122 50 138 167 116 283 48 37 11 1.86200271471
271 277 407 251 497 292 101 40 112 136 90 226 26 41 15 5.44704726513
273 278 408 251 499 291 101 40 112 135 91 226 27 40 13 5.45999973921
275 278 410 250 501 290 101 41 112 135 91 226 28 40 12 5.47262405077
283 270 -1 -1 462 279 81 -1 89 -1 -1 179 -1 -1 9 6.687346085
284 269 -1 -1 464 279 80 -1 88 -1 -1 180 -1 -1 10 6.69885750539
286 268 -1 -1 465 277 80 -1 87 -1 -1 179 -1 -1 9 6.71004074111
287 267 -1 -1 465 277 80 -1 88 -1 -1 178 -1 -1 10 8.6290989939
294 261 -1 -1 429 268 61 -1 66 -1 -1 135 -1 -1 7 8.63898887044
295 261 -1 -1 430 268 62 -1 66 -1 -1 135 -1 -1 7 8.64856734446
296 261 -1 -1 431 268 62 -1 66 -1 -1 135 -1 -1 7 8.65785641423
297 261 -1 -1 432 268 62 -1 66 -1 -1 135 -1 -1 7 8.66688633206
298 261 -1 -1 432 267 62 -1 65 -1 -1 134 -1 -1 6 8.67566527253
299 260 -1 -1 433 267 61 -1 66 -1 -1 134 -1 -1 7 8.68425580248
297 281 -1 -1 433 289 62 -1 66 -1 -1 136 -1 -1 8 8.66620200075
301 276 -1 -1 435 277 62 -1 66 -1 -1 134 -1 -1 1 8.75879298637
298 204 -1 -1 431 204 61 -1 65 -1 -1 133 -1 -1 0 8.80686571313
298 148 -1 -1 434 151 63 -1 67 -1 -1 136 -1 -1 3 8.78057699691
301 139 -1 -1 437 143 64 -1 69 -1 -1 136 -1 -1 4 8.7377465845
301 164 -1 -1 436 166 62 -1 66 -1 -1 135 -1 -1 2 8.71484487682
300 194 -1 -1 434 193 60 -1 64 -1 -1 134 -1 -1 1 8.71885999673
307 196 -1 -1 440 203 59 -1 64 -1 -1 133 -1 -1 7 8.729898228
310 186 -1 -1 444 195 59 -1 64 -1 -1 134 -1 -1 9 8.66878680293
282 182 -1 -1 414 185 60 -1 65 -1 -1 132 -1 -1 3 8.68197149843
281 164 -1 -1 415 163 62 -1 66 -1 -1 134 -1 -1 1 8.69484777327
281 245 -1 -1 414 250 60 -1 66 -1 -1 133 -1 -1 5 8.66649102066
283 240 -1 -1 416 245 61 -1 65 -1 -1 133 -1 -1 5 8.67538607138
284 241 -1 -1 417 246 61 -1 65 -1 -1 133 -1 -1 5 8.68298926193
286 245 -1 -1 419 252 61 -1 66 -1 -1 133 -1 -1 7 8.68976232948
286 284 -1 -1 421 290 63 -1 68 -1 -1 135 -1 -1 6 8.66912944137
289 275 -1 -1 423 274 62 -1 65 -1 -1 134 -1 -1 1 8.74338856006
287 222 -1 -1 419 221 60 -1 64 -1 -1 132 -1 -1 1 8.79334181688
288 166 -1 -1 421 168 61 -1 67 -1 -1 133 -1 -1 2 8.79569487305
290 149 -1 -1 425 153 63 -1 67 -1 -1 135 -1 -1 4 8.77531002778
290 162 -1 -1 424 165 62 -1 66 -1 -1 134 -1 -1 3 8.75775518831
290 188 -1 -1 423 188 60 -1 64 -1 -1 133 -1 -1 0 8.75475540064
290 202 -1 -1 422 201 59 -1 64 -1 -1 132 -1 -1 1 8.76623221605
291 201 -1 -1 421 200 59 -1 63 -1 -1 130 -1 -1 1 8.7861551887
291 185 -1 -1 423 185 59 -1 64 -1 -1 132 -1 -1 0 8.80726246286
296 168 -1 -1 429 171 60 -1 64 -1 -1 133 -1 -1 3 8.79231823398
299 158 -1 -1 433 162 60 -1 66 -1 -1 134 -1 -1 4 8.7756419666
302 153 -1 -1 436 155 61 -1 66 -1 -1 134 -1 -1 2 8.75828132869
221 154 -1 -1 348 157 61 -1 66 -1 -1 127 -1 -1 3 8.75883543352
221 167 -1 -1 349 167 60 -1 66 -1 -1 128 -1 -1 0 8.7366077802
223 178 -1 -1 350 176 60 -1 66 -1 -1 127 -1 -1 2 8.71513799666
225 185 -1 -1 352 182 59 -1 65 -1 -1 127 -1 -1 3 8.69569295654
228 185 -1 -1 355 183 59 -1 65 -1 -1 127 -1 -1 2 8.67829586406
231 178 -1 -1 358 178 60 -1 65 -1 -1 127 -1 -1 0 8.66230775751
232 170 -1 -1 360 170 60 -1 67 -1 -1 128 -1 -1 0 8.64686550802
233 164 -1 -1 362 164 61 -1 67 -1 -1 129 -1 -1 0 8.63126014545
233 163 -1 -1 362 162 61 -1 67 -1 -1 129 -1 -1 1 8.61522193801
234 166 -1 -1 363 163 61 -1 67 -1 -1 129 -1 -1 3 8.59906206169
232 253 -1 -1 360 260 60 -1 67 -1 -1 128 -1 -1 7 8.6583600719
233 255 -1 -1 361 262 60 -1 66 -1 -1 128 -1 -1 7 8.64348878561
234 254 -1 -1 362 260 61 -1 67 -1 -1 128 -1 -1 6 8.62978837431
234 290 -1 -1 363 297 62 -1 68 -1 -1 129 -1 -1 7 8.65125542914
236 278 -1 -1 365 280 61 -1 66 -1 -1 129 -1 -1 2 8.7138066703
236 227 -1 -1 362 227 59 -1 65 -1 -1 126 -1 -1 0 8.75039560595
235 170 -1 -1 363 172 62 -1 67 -1 -1 128 -1 -1 2 8.73535152571
236 153 -1 -1 366 156 62 -1 69 -1 -1 130 -1 -1 3 8.70038382157
237 166 -1 -1 366 168 61 -1 67 -1 -1 129 -1 -1 2 8.67328780071
238 190 -1 -1 365 190 59 -1 66 -1 -1 127 -1 -1 0 8.66451360322
238 203 -1 -1 365 201 59 -1 65 -1 -1 127 -1 -1 2 8.67150807502
239 199 -1 -1 365 196 59 -1 65 -1 -1 126 -1 -1 3 8.68585965567
243 182 -1 -1 370 183 59 -1 65 -1 -1 127 -1 -1 1 8.67029657853
250 163 -1 -1 378 166 60 -1 67 -1 -1 128 -1 -1 3 8.65277172329
253 152 -1 -1 382 153 61 -1 68 -1 -1 129 -1 -1 1 8.63432108493
